ID,Price
71444,33779.094
71445,25965.617
71446,29824.285
71447,25465.805
71448,19705.932
71449,27702.684
71450,19388.31
71451,25965.617
71452,23362.484
71453,13019.501
71454,23766.426
71455,35851.355
71456,29595.154
71457,18509.025
71458,29870.156
71459,26203.346
71460,38481.555
71461,33779.094
71462,28450.295
71463,21174.18
71464,26043.748
71465,14805.267
71466,21575.541
71467,35828.16
71468,26373.676
71469,38219.074
71470,26172.094
71471,26043.748
71472,25405.994
71473,26845.297
71474,21575.541
71475,19492.482
71476,38458.11
71477,24894.623
71478,26496.09
71479,19678.596
71480,28935.855
71481,25965.617
71482,17441.41
71483,38224.164
71484,38219.074
71485,33779.094
71486,25405.994
71487,21658.643
71488,19705.932
71489,15712.345
71490,23599.49
71491,23412.758
71492,38219.074
71493,17226.004
71494,22324.314
71495,19188.96
71496,19690.771
71497,29055.654
71498,15727.987
71499,19661.611
71500,49549.01
71501,25465.805
71502,17015.428
71503,28935.855
71504,23701.742
71505,18513.398
71506,38219.074
71507,36639.035
71508,18262.85
71509,28467.525
71510,38224.164
71511,27702.684
71512,23012.434
71513,19690.771
71514,17335.477
71515,20082.55
71516,29595.154
71517,24282.336
71518,20106.227
71519,31332.9
71520,25877.555
71521,38224.164
71522,19388.31
71523,25044.877
71524,38224.164
71525,19388.31
71526,23065.768
71527,25965.617
71528,23766.426
71529,26496.09
71530,23727.639
71531,33340.81
71532,20379.691
71533,25858.336
71534,35851.355
71535,27812.266
71536,33981.16
71537,29553.248
71538,23362.484
71539,26453.193
71540,20871.055
71541,20579.475
71542,38219.074
71543,25405.994
71544,38481.555
71545,23735.549
71546,21292.818
71547,15712.345
71548,33640.656
71549,28826.02
71550,23184.588
71551,38458.11
71552,19529.996
71553,38219.074
71554,38219.074
71555,33340.81
71556,19690.771
71557,36421.492
71558,19038.031
71559,19388.31
71560,18262.85
71561,38219.074
71562,19821.576
71563,33779.094
71564,23892.957
71565,26900.238
71566,25965.617
71567,23362.484
71568,29749.51
71569,27629.988
71570,19253.076
71571,27623.422
71572,22324.314
71573,28450.295
71574,19678.596
71575,19678.596
71576,26043.748
71577,22882.285
71578,25965.617
71579,25465.805
71580,27401.184
71581,22537.764
71582,22696.213
71583,38219.074
71584,21460.55
71585,28338.94
71586,26978.37
71587,17788.06
71588,28935.855
71589,32251.191
71590,35828.16
71591,19678.596
71592,19153.889
71593,24544.664
71594,38481.555
71595,25280.844
71596,38224.164
71597,25965.617
71598,26496.09
71599,26043.748
71600,25327.863
71601,23362.484
71602,24681.83
71603,21075.148
71604,21212.754
71605,25965.617
71606,22882.285
71607,18262.85
71608,38219.074
71609,25384.639
71610,29631.379
71611,27404.209
71612,25223.78
71613,35851.355
71614,35107.207
71615,23766.426
71616,18917.28
71617,23995.256
71618,28528.426
71619,14355.469
71620,25184.791
71621,22385.566
71622,22725.246
71623,30083.72
71624,19690.771
71625,22194.773
71626,25965.617
71627,38219.074
71628,19075.758
71629,26496.09
71630,23065.768
71631,25333.615
71632,25355.744
71633,28826.02
71634,18262.85
71635,19253.076
71636,25405.994
71637,19520.74
71638,19600.805
71639,18652.31
71640,22882.285
71641,26342.295
71642,22076.44
71643,18917.28
71644,23305.57
71645,23362.484
71646,28340.459
71647,23821.48
71648,24698.033
71649,19690.771
71650,38219.074
71651,36639.035
71652,26553.717
71653,28826.02
71654,21212.754
71655,27761.893
71656,26043.748
71657,23037.941
71658,24676.48
71659,27590.467
71660,23012.434
71661,25327.863
71662,22076.44
71663,27545.291
71664,28338.94
71665,27545.291
71666,20421.074
71667,26553.717
71668,30465.895
71669,19388.31
71670,38219.074
71671,19153.889
71672,24323.332
71673,38219.074
71674,27702.684
71675,26043.748
71676,28986.602
71677,21231.271
71678,27702.684
71679,33779.094
71680,27141.229
71681,38219.074
71682,30919.227
71683,23079.395
71684,19388.31
71685,19075.758
71686,29682.146
71687,19075.758
71688,38219.074
71689,26452.13
71690,29414.293
71691,33640.656
71692,31054.68
71693,34727.62
71694,34945.164
71695,20939.691
71696,29704.99
71697,34652.027
71698,13097.631
71699,20186.066
71700,25537.979
71701,15790.475
71702,24807.87
71703,23412.758
71704,26908.8
71705,19661.611
71706,25965.617
71707,33640.656
71708,38219.074
71709,27629.988
71710,23838.662
71711,14475.339
71712,19529.996
71713,30919.227
71714,29631.379
71715,25965.617
71716,29973.889
71717,29973.889
71718,22194.773
71719,36079.35
71720,38219.074
71721,18928.195
71722,14397.209
71723,25223.064
71724,38458.11
71725,38224.164
71726,21575.541
71727,23792.336
71728,25965.617
71729,25327.863
71730,26973.297
71731,20082.55
71732,26043.748
71733,19253.076
71734,22324.314
71735,38219.074
71736,24494.584
71737,28935.855
71738,24282.336
71739,23463.037
71740,19075.758
71741,21658.643
71742,19492.482
71743,28053.12
71744,33340.81
71745,23892.957
71746,19690.771
71747,19678.596
71748,23276.062
71749,28357.69
71750,35834.75
71751,25537.979
71752,21366.729
71753,24753.297
71754,23607.125
71755,26043.748
71756,25405.994
71757,23450.621
71758,33562.527
71759,28935.855
71760,19388.31
71761,30083.72
71762,13097.631
71763,29013.986
71764,19075.758
71765,38219.074
71766,19529.996
71767,20106.227
71768,21185.883
71769,25327.863
71770,30352.695
71771,20187.57
71772,24282.336
71773,38224.164
71774,25405.994
71775,22138.002
71776,25712.521
71777,23892.957
71778,26350.365
71779,19075.758
71780,38219.074
71781,27470.312
71782,18917.28
71783,19153.889
71784,38219.074
71785,24549.771
71786,29316.53
71787,19388.31
71788,15248.208
71789,19690.771
71790,19153.889
71791,26043.748
71792,25405.994
71793,38219.074
71794,25405.994
71795,21689.832
71796,26043.748
71797,19388.31
71798,18386.807
71799,27545.291
71800,19705.932
71801,15502.841
71802,38224.164
71803,29013.986
71804,19492.482
71805,22725.246
71806,25965.617
71807,20874.143
71808,23923.652
71809,19690.771
71810,20187.57
71811,36639.035
71812,19075.758
71813,30919.227
71814,19153.889
71815,19690.771
71816,23200.62
71817,25327.863
71818,19253.076
71819,33340.81
71820,14397.209
71821,24041.572
71822,29320.031
71823,26359.357
71824,28935.855
71825,25277.613
71826,25405.994
71827,29013.986
71828,19075.758
71829,18386.807
71830,26043.748
71831,28450.295
71832,20723.037
71833,22168.594
71834,14397.209
71835,30922.91
71836,43704.035
71837,38219.074
71838,19075.758
71839,21185.883
71840,28935.855
71841,19142.588
71842,27141.229
71843,38219.074
71844,29073.541
71845,20106.227
71846,29047.29
71847,33340.81
71848,25344.586
71849,39098.46
71850,28962.219
71851,22795.277
71852,37279.387
71853,26470.879
71854,15790.475
71855,29414.293
71856,18360.73
71857,25327.863
71858,25052.07
71859,30083.72
71860,19075.758
71861,29013.986
71862,33340.81
71863,35828.16
71864,16704.041
71865,38219.074
71866,38219.074
71867,29414.293
71868,20061.771
71869,22439.268
71870,26496.09
71871,20106.227
71872,20521.549
71873,22194.773
71874,38458.11
71875,36421.492
71876,19690.771
71877,19388.31
71878,26043.748
71879,27841.957
71880,29122.713
71881,38219.074
71882,25399.93
71883,23966.58
71884,22882.285
71885,19690.771
71886,19388.31
71887,26531.324
71888,19075.758
71889,16556.578
71890,38219.074
71891,26373.676
71892,29448.543
71893,30631.33
71894,28655.457
71895,44944.332
71896,30465.895
71897,36639.035
71898,33981.16
71899,24894.623
71900,26043.748
71901,23362.484
71902,29791.982
71903,22537.764
71904,19665.164
71905,40337.51
71906,18262.85
71907,25405.994
71908,38224.164
71909,25410.533
71910,19388.31
71911,25384.639
71912,36079.35
71913,36639.035
71914,25327.863
71915,24524.938
71916,19075.758
71917,27430.71
71918,22851.057
71919,21174.18
71920,30919.227
71921,21004.277
71922,38219.074
71923,38481.555
71924,29013.986
71925,30200.041
71926,25965.617
71927,25965.617
71928,38219.074
71929,38219.074
71930,19153.889
71931,22543.271
71932,19520.74
71933,14397.209
71934,16295.9795
71935,25712.521
71936,26043.748
71937,38219.074
71938,22272.242
71939,23463.018
71940,22272.242
71941,28986.602
71942,15007.909
71943,14490.729
71944,28576.436
71945,35828.16
71946,19075.758
71947,25355.744
71948,20939.691
71949,23012.434
71950,25277.613
71951,29013.986
71952,22168.594
71953,21366.729
71954,25277.613
71955,20636.7
71956,26496.09
71957,26373.676
71958,25965.617
71959,20106.227
71960,19529.996
71961,28935.855
71962,20186.066
71963,29013.986
71964,19678.596
71965,36639.035
71966,38219.074
71967,28833.21
71968,25965.617
71969,22882.285
71970,20951.547
71971,29553.248
71972,26043.748
71973,19661.611
71974,18478.99
71975,36421.492
71976,19731.355
71977,29791.982
71978,38219.074
71979,30556.05
71980,28450.295
71981,28477.34
71982,19075.758
71983,19388.31
71984,26043.748
71985,22194.773
71986,23362.484
71987,25494.883
71988,29082.625
71989,27338.408
71990,23821.48
71991,25278.31
71992,14475.339
71993,33779.094
71994,23281.889
71995,38224.164
71996,22882.285
71997,25405.994
71998,19253.076
71999,26043.748
72000,34945.164
72001,25327.863
72002,25405.994
72003,19153.889
72004,27463.424
72005,25333.615
72006,28565.768
72007,19388.31
72008,29918.459
72009,25965.617
72010,33340.81
72011,20106.227
72012,38224.164
72013,33968.867
72014,38219.074
72015,26668.936
72016,17229.148
72017,20882.6
72018,24753.297
72019,25965.617
72020,33779.094
72021,18019.4
72022,19690.771
72023,33562.527
72024,18262.85
72025,21283.96
72026,19963.059
72027,20186.066
72028,21174.18
72029,23012.434
72030,26900.238
72031,19075.758
72032,24169.12
72033,19849.219
72034,25099.244
72035,19624.72
72036,33779.094
72037,17095.492
72038,25520.72
72039,24791.666
72040,22272.904
72041,17147.873
72042,24055.592
72043,25965.617
72044,27509.336
72045,22744.465
72046,20265.701
72047,38458.11
72048,23362.484
72049,25965.617
72050,19544.656
72051,19388.31
72052,24807.664
72053,18360.73
72054,30397.477
72055,22765.525
72056,20465.342
72057,25665.277
72058,38219.074
72059,33779.094
72060,25420.941
72061,27406.326
72062,25965.617
72063,21981.412
72064,38219.074
72065,22920.148
72066,23305.57
72067,19153.889
72068,29267.34
72069,21655.605
72070,27812.266
72071,20186.066
72072,19253.076
72073,29553.248
72074,29918.459
72075,20687.596
72076,28450.295
72077,18262.85
72078,23305.57
72079,19690.771
72080,23039.004
72081,38481.555
72082,32760.795
72083,25327.863
72084,20871.055
72085,25052.07
72086,30641.357
72087,18004.012
72088,38219.074
72089,17226.004
72090,23892.957
72091,23915.191
72092,26114.215
72093,24697.828
72094,25022.068
72095,25965.617
72096,24313.484
72097,38481.555
72098,22356.389
72099,25454.422
72100,25277.613
72101,36639.035
72102,19690.771
72103,19075.758
72104,25327.863
72105,45327.953
72106,18250.895
72107,25965.617
72108,25022.068
72109,28467.525
72110,28450.295
72111,38219.074
72112,15790.475
72113,28857.348
72114,22138.002
72115,21658.799
72116,30078.836
72117,19075.758
72118,25637.514
72119,25355.744
72120,29073.541
72121,19492.482
72122,28826.02
72123,27623.422
72124,20265.701
72125,34945.164
72126,20106.227
72127,29122.713
72128,22012.205
72129,19690.771
72130,19210.922
72131,25965.617
72132,19388.31
72133,38219.074
72134,19529.996
72135,28450.295
72136,25454.133
72137,23362.484
72138,33562.527
72139,30919.227
72140,36079.35
72141,26043.748
72142,21075.148
72143,25858.336
72144,25965.617
72145,27338.408
72146,36079.35
72147,25614.504
72148,21075.148
72149,24807.87
72150,33340.81
72151,38458.11
72152,38481.555
72153,35749.723
72154,18360.73
72155,23892.957
72156,38219.074
72157,27915.791
72158,33340.81
72159,23079.395
72160,23362.484
72161,24676.48
72162,19529.996
72163,19075.758
72164,28476.982
72165,20579.475
72166,28935.855
72167,18652.31
72168,19075.758
72169,33340.81
72170,25124.941
72171,28768.562
72172,16081.301
72173,19492.482
72174,19153.889
72175,32682.666
72176,17135.629
72177,23039.004
72178,29870.156
72179,18652.31
72180,26043.748
72181,25965.617
72182,24169.12
72183,18207.613
72184,28935.855
72185,32682.666
72186,25327.863
72187,26553.717
72188,24676.48
72189,35107.207
72190,14475.339
72191,25436.514
72192,29414.293
72193,18386.807
72194,16031.696
72195,29058.748
72196,24676.48
72197,27545.291
72198,29040.512
72199,25965.617
72200,30465.895
72201,25965.617
72202,36468.51
72203,29413.959
72204,23463.018
72205,19690.771
72206,25965.617
72207,26360.85
72208,33779.094
72209,21575.541
72210,23553.852
72211,34796.805
72212,35107.207
72213,30356.059
72214,18386.807
72215,38219.074
72216,14475.339
72217,13097.631
72218,30427.975
72219,34889.664
72220,18386.807
72221,26043.748
72222,19492.482
72223,23599.49
72224,15712.345
72225,25965.617
72226,19075.758
72227,38219.074
72228,25277.613
72229,29106.582
72230,19388.31
72231,38481.555
72232,23417.547
72233,33123.266
72234,25399.93
72235,25327.863
72236,16817.428
72237,31302.16
72238,25509.236
72239,38219.074
72240,25277.613
72241,33123.266
72242,25153.1
72243,22272.904
72244,23362.484
72245,25965.617
72246,33340.81
72247,23934.004
72248,34558.508
72249,19388.31
72250,22834.852
72251,19678.596
72252,25965.617
72253,22272.904
72254,38219.074
72255,25956.857
72256,29553.248
72257,24282.336
72258,25327.863
72259,26496.09
72260,38219.074
72261,15712.345
72262,20533.018
72263,23701.742
72264,26043.748
72265,30083.72
72266,15727.987
72267,19520.74
72268,19153.889
72269,29558.379
72270,15211.264
72271,25637.514
72272,16295.9795
72273,26373.676
72274,18928.195
72275,26043.748
72276,29553.248
72277,25113.229
72278,19690.771
72279,33340.81
72280,23122.35
72281,29553.248
72282,19544.656
72283,29106.582
72284,19388.31
72285,25965.617
72286,22846.447
72287,29058.748
72288,26043.748
72289,28467.525
72290,19705.932
72291,21655.605
72292,25965.617
72293,38219.074
72294,29013.986
72295,23838.662
72296,19388.31
72297,33779.094
72298,24791.666
72299,48472.543
72300,24604.42
72301,23792.336
72302,14397.209
72303,26553.717
72304,23838.662
72305,20939.691
72306,26043.748
72307,36639.035
72308,38219.074
72309,35107.207
72310,25956.857
72311,23766.426
72312,27702.684
72313,21760.46
72314,33340.81
72315,25965.617
72316,24807.664
72317,23122.35
72318,25333.615
72319,24136.965
72320,22481.762
72321,38219.074
72322,22537.764
72323,19690.771
72324,15712.345
72325,14475.339
72326,23362.484
72327,21403.412
72328,29558.379
72329,35107.207
72330,24169.12
72331,38481.555
72332,26373.676
72333,29870.113
72334,17671.574
72335,29682.146
72336,19529.996
72337,26453.193
72338,19927.35
72339,20952.67
72340,25262.45
72341,25327.863
72342,23362.484
72343,19520.74
72344,22882.285
72345,36468.51
72346,21366.729
72347,19492.482
72348,21327.562
72349,30620.031
72350,19492.482
72351,20661.09
72352,22194.773
72353,21075.148
72354,29704.99
72355,29870.113
72356,23079.395
72357,22498.814
72358,26553.717
72359,38219.074
72360,25223.78
72361,29168.584
72362,38219.074
72363,38219.074
72364,19678.596
72365,29316.53
72366,23362.484
72367,26227.668
72368,22481.762
72369,14397.209
72370,25098.008
72371,24282.336
72372,29791.982
72373,19529.996
72374,19153.889
72375,24807.87
72376,23821.48
72377,22356.389
72378,14397.209
72379,18321.262
72380,38219.074
72381,14475.339
72382,25858.336
72383,25436.514
72384,19388.31
72385,27432.809
72386,21720.625
72387,35610.617
72388,24169.12
72389,29106.582
72390,30287.713
72391,19075.758
72392,26043.748
72393,19678.596
72394,16556.578
72395,25355.744
72396,23463.018
72397,19841.191
72398,16086.804
72399,26496.09
72400,20187.57
72401,20488.73
72402,38219.074
72403,18386.807
72404,21265.305
72405,25277.613
72406,26373.676
72407,21689.832
72408,23892.957
72409,22882.285
72410,21366.729
72411,20421.074
72412,26132.914
72413,23362.484
72414,18262.85
72415,33340.81
72416,27880.887
72417,26496.09
72418,25965.617
72419,21397.924
72420,18262.85
72421,38219.074
72422,26679.691
72423,38481.555
72424,25384.639
72425,14475.339
72426,30427.908
72427,23772.227
72428,23892.957
72429,21575.541
72430,29448.543
72431,27996.154
72432,26043.748
72433,18386.807
72434,19388.31
72435,23607.125
72436,29073.541
72437,38224.164
72438,20499.205
72439,20723.037
72440,23362.484
72441,25420.941
72442,26665.58
72443,38481.555
72444,19075.758
72445,23599.49
72446,25327.863
72447,19075.758
72448,39098.46
72449,28528.426
72450,20579.475
72451,38219.074
72452,21460.55
72453,23305.57
72454,24549.771
72455,19849.219
72456,21880.639
72457,23821.48
72458,31449.533
72459,14475.339
72460,20499.205
72461,38219.074
72462,33940.535
72463,26978.37
72464,19388.31
72465,19690.771
72466,25327.863
72467,25405.994
72468,17330.15
72469,22498.814
72470,19075.758
72471,25965.617
72472,28450.295
72473,25965.617
72474,38219.074
72475,29110.164
72476,19544.656
72477,38219.074
72478,22537.764
72479,25965.617
72480,24299.547
72481,30809.39
72482,25808.086
72483,29013.986
72484,23874.58
72485,18652.31
72486,37279.387
72487,22696.213
72488,26978.37
72489,20184.357
72490,30465.895
72491,25965.617
72492,20882.6
72493,23305.57
72494,38219.074
72495,25965.617
72496,38219.074
72497,23766.426
72498,35851.355
72499,16817.428
72500,22882.285
72501,38219.074
72502,30919.227
72503,15712.345
72504,24233.89
72505,28450.295
72506,26373.676
72507,33779.094
72508,19153.889
72509,25277.613
72510,25965.617
72511,14490.729
72512,19253.076
72513,33452.69
72514,38219.074
72515,29849.959
72516,26043.748
72517,33981.16
72518,28884.646
72519,26043.748
72520,30641.357
72521,20882.6
72522,30919.227
72523,21174.18
72524,14490.729
72525,38219.074
72526,24127.229
72527,29365.121
72528,14475.339
72529,20579.475
72530,44012.32
72531,23362.484
72532,19690.771
72533,25637.514
72534,30861.654
72535,14397.209
72536,23892.957
72537,19388.31
72538,19690.771
72539,19492.482
72540,26978.37
72541,38224.164
72542,21004.277
72543,28935.855
72544,30200.041
72545,25965.617
72546,19690.771
72547,19075.758
72548,29631.379
72549,23305.57
72550,38458.11
72551,18386.807
72552,29903.035
72553,25405.994
72554,27702.684
72555,38224.164
72556,19544.656
72557,33981.16
72558,29365.121
72559,29631.379
72560,29631.379
72561,21185.883
72562,20690.947
72563,18509.025
72564,23479.418
72565,14475.339
72566,16953.818
72567,38219.074
72568,29558.379
72569,18928.195
72570,19388.31
72571,38219.074
72572,27623.422
72573,33981.16
72574,19661.611
72575,23362.484
72576,22616.562
72577,26983.666
72578,20882.6
72579,29489.695
72580,20419.342
72581,34727.62
72582,21720.625
72583,35713.793
72584,22324.314
72585,35828.16
72586,38219.074
72587,21174.18
72588,20265.701
72589,19690.771
72590,21689.832
72591,19075.758
72592,20521.549
72593,27470.312
72594,22696.213
72595,22385.566
72596,19388.31
72597,34558.508
72598,27715.436
72599,21283.96
72600,38219.074
72601,38224.164
72602,19843.365
72603,18221.818
72604,24169.12
72605,23362.484
72606,21283.96
72607,25405.994
72608,20265.701
72609,18917.28
72610,26043.748
72611,28935.855
72612,26845.297
72613,33340.81
72614,23037.941
72615,29320.031
72616,24807.664
72617,25484.28
72618,26043.748
72619,22076.44
72620,32978.17
72621,14539.433
72622,29553.248
72623,23305.57
72624,25277.613
72625,22272.904
72626,36421.492
72627,19075.758
72628,34945.164
72629,23362.484
72630,19529.996
72631,31013.488
72632,29401.744
72633,19492.482
72634,26043.748
72635,29631.379
72636,21689.832
72637,28935.855
72638,24544.664
72639,25044.877
72640,20723.037
72641,18386.807
72642,25327.863
72643,25965.617
72644,35107.207
72645,25965.617
72646,23362.484
72647,25965.617
72648,23362.484
72649,24791.666
72650,22324.314
72651,22537.764
72652,19252.424
72653,17035.643
72654,23362.484
72655,28450.295
72656,17135.629
72657,44012.32
72658,23362.484
72659,26043.748
72660,26531.324
72661,18464.938
72662,25637.514
72663,29849.959
72664,22267.795
72665,27432.809
72666,33123.266
72667,29791.982
72668,19075.758
72669,27827.584
72670,38219.074
72671,33779.094
72672,24807.664
72673,22498.814
72674,33779.094
72675,38219.074
72676,21403.412
72677,19388.31
72678,26908.8
72679,17311.234
72680,25965.617
72681,19075.758
72682,22449.64
72683,25327.863
72684,28935.855
72685,24807.664
72686,30861.654
72687,22725.246
72688,20184.357
72689,20106.227
72690,20186.066
72691,23838.662
72692,26043.748
72693,22272.904
72694,22272.904
72695,28528.426
72696,38219.074
72697,28935.855
72698,24807.87
72699,25965.617
72700,26172.094
72701,38219.074
72702,23362.484
72703,38219.074
72704,18262.85
72705,23305.57
72706,25965.617
72707,38219.074
72708,23362.484
72709,26453.193
72710,30919.227
72711,25965.617
72712,24616.457
72713,25327.863
72714,22324.314
72715,21570.387
72716,16743.799
72717,20882.6
72718,19153.889
72719,19927.35
72720,20723.037
72721,24779.352
72722,15248.208
72723,38458.11
72724,22385.566
72725,25965.617
72726,33562.527
72727,28450.295
72728,28935.855
72729,18262.85
72730,15676.301
72731,19529.996
72732,25965.617
72733,24753.297
72734,23463.018
72735,25965.617
72736,19690.771
72737,38219.074
72738,35828.16
72739,30465.895
72740,34945.164
72741,23701.742
72742,19678.596
72743,33640.656
72744,29923.709
72745,19075.758
72746,38219.074
72747,22076.44
72748,26043.748
72749,36639.035
72750,23362.484
72751,21212.754
72752,38219.074
72753,24423.32
72754,20419.371
72755,18917.28
72756,27629.988
72757,28935.855
72758,23362.484
72759,21075.148
72760,22677.146
72761,21283.96
72762,20106.227
72763,24807.664
72764,18262.85
72765,27623.422
72766,29343.914
72767,19492.482
72768,24136.965
72769,25858.336
72770,20186.066
72771,29388.47
72772,25965.617
72773,26043.748
72774,23322.752
72775,19529.996
72776,33779.094
72777,25236.557
72778,33779.094
72779,23362.484
72780,18917.28
72781,16817.428
72782,26845.297
72783,24323.332
72784,27679.535
72785,20089.25
72786,26043.748
72787,18262.85
72788,33496.465
72789,38219.074
72790,24676.48
72791,29553.248
72792,22882.285
72793,26531.324
72794,21548.963
72795,38219.074
72796,19821.576
72797,23450.621
72798,29553.248
72799,25465.805
72800,26925.361
72801,23450.621
72802,15712.345
72803,20874.143
72804,38219.074
72805,29631.379
72806,21231.271
72807,24009.027
72808,23412.758
72809,24725.312
72810,27545.291
72811,20106.227
72812,25965.617
72813,38219.074
72814,19520.74
72815,27761.893
72816,24894.623
72817,19153.889
72818,38219.074
72819,26043.748
72820,22846.447
72821,25401.363
72822,26373.676
72823,25327.863
72824,26043.748
72825,38219.074
72826,38219.074
72827,19153.889
72828,27430.71
72829,28935.855
72830,29013.986
72831,29012.877
72832,29168.584
72833,29704.99
72834,24215.232
72835,25476.371
72836,30012.871
72837,28962.135
72838,25965.617
72839,24566.645
72840,19678.596
72841,15712.345
72842,15326.338
72843,20082.55
72844,18262.85
72845,19388.31
72846,24423.32
72847,35107.207
72848,25405.994
72849,38219.074
72850,15636.702
72851,38219.074
72852,22324.314
72853,28935.855
72854,23599.49
72855,19153.889
72856,25327.863
72857,19821.576
72858,25236.557
72859,18960.318
72860,35107.207
72861,19705.932
72862,18360.73
72863,25965.617
72864,22324.314
72865,18652.31
72866,18386.807
72867,33562.527
72868,25405.994
72869,26652.43
72870,22194.773
72871,18652.31
72872,28467.525
72873,29705.54
72874,29413.959
72875,38219.074
72876,23362.484
72877,19075.758
72878,34558.508
72879,38219.074
72880,23362.484
72881,13097.631
72882,26665.58
72883,16242.82
72884,19075.758
72885,18250.895
72886,27509.336
72887,23821.48
72888,27141.229
72889,23892.957
72890,25405.994
72891,33640.656
72892,17135.629
72893,27545.291
72894,25327.863
72895,18360.73
72896,38219.074
72897,25965.617
72898,33779.094
72899,19388.31
72900,28935.855
72901,33340.81
72902,28835.178
72903,25965.617
72904,28826.02
72905,23362.484
72906,26373.676
72907,23766.426
72908,23682.3
72909,34727.62
72910,30427.975
72911,23599.49
72912,21212.754
72913,20157.744
72914,22882.285
72915,38219.074
72916,29343.914
72917,38224.164
72918,25965.617
72919,24697.828
72920,25965.617
72921,29663.707
72922,28053.12
72923,23480.2
72924,26373.676
72925,19388.31
72926,38219.074
72927,28528.426
72928,27702.684
72929,18262.85
72930,19075.758
72931,34558.508
72932,22537.764
72933,19388.31
72934,33340.81
72935,19153.889
72936,21366.729
72937,21174.18
72938,19253.076
72939,30012.871
72940,25965.617
72941,20184.357
72942,22882.285
72943,25521.648
72944,23122.35
72945,22138.002
72946,33779.094
72947,15790.475
72948,25327.863
72949,19388.31
72950,17311.234
72951,24725.312
72952,38219.074
72953,17671.574
72954,23418.531
72955,19678.596
72956,38224.164
72957,23892.957
72958,30919.227
72959,38458.11
72960,26516.047
72961,15712.345
72962,19678.596
72963,36421.492
72964,38224.164
72965,19529.996
72966,38481.555
72967,27545.291
72968,23322.752
72969,23305.57
72970,22677.146
72971,13456.455
72972,28450.295
72973,18759.615
72974,13019.501
72975,30083.72
72976,22351.451
72977,29903.035
72978,22194.773
72979,22324.314
72980,36639.035
72981,33779.094
72982,30919.227
72983,31302.16
72984,26043.748
72985,28857.348
72986,22481.762
72987,30579.293
72988,23412.758
72989,28935.855
72990,34945.164
72991,23184.588
72992,29704.99
72993,19231.037
72994,14433.599
72995,23120.963
72996,24894.623
72997,18262.85
72998,35851.355
72999,16577.387
73000,38219.074
73001,19388.31
73002,27629.988
73003,38224.164
73004,35828.16
73005,20184.357
73006,28935.855
73007,24879.428
73008,18652.31
73009,24544.664
73010,29343.914
73011,36421.492
73012,20874.143
73013,27815.13
73014,29012.344
73015,23892.957
73016,29553.248
73017,27470.312
73018,28455.932
73019,36307.934
73020,22559.477
73021,23463.018
73022,20894.303
73023,16355.631
73024,29553.248
73025,33779.094
73026,28720.764
73027,19075.758
73028,22499.338
73029,20186.066
73030,25858.336
73031,25012.674
73032,22194.773
73033,19388.31
73034,25965.617
73035,17336.443
73036,38219.074
73037,24676.48
73038,28340.459
73039,25877.555
73040,14397.209
73041,20882.6
73042,25965.617
73043,10397.001
73044,24055.592
73045,22765.525
73046,19388.31
73047,20661.09
73048,29553.248
73049,29013.986
73050,30919.227
73051,26043.748
73052,26531.324
73053,20184.357
73054,29267.34
73055,25858.336
73056,27623.422
73057,15727.987
73058,14397.209
73059,38219.074
73060,21378.543
73061,19520.74
73062,23892.957
73063,19075.758
73064,25563.969
73065,38219.074
73066,33640.656
73067,22012.205
73068,23389.121
73069,20265.701
73070,28935.855
73071,33562.527
73072,22893.008
73073,17243.89
73074,23362.484
73075,26983.666
73076,21231.271
73077,38219.074
73078,25465.805
73079,19705.932
73080,26058.785
73081,14397.209
73082,28340.459
73083,30919.227
73084,38224.164
73085,22272.904
73086,29553.248
73087,34945.164
73088,18699.021
73089,26900.238
73090,27812.266
73091,19153.889
73092,19690.771
73093,22893.008
73094,22920.148
73095,14475.339
73096,20106.227
73097,15712.345
73098,25563.969
73099,26043.748
73100,29414.293
73101,23838.662
73102,28826.02
73103,25965.617
73104,38219.074
73105,29013.986
73106,34558.508
73107,20123.025
73108,25277.613
73109,23892.957
73110,19388.31
73111,25410.533
73112,26401.97
73113,21174.18
73114,17147.873
73115,19529.996
73116,30083.72
73117,14475.339
73118,22725.246
73119,25965.617
73120,19075.758
73121,15326.338
73122,33452.69
73123,28450.295
73124,27141.229
73125,20106.227
73126,23838.662
73127,19153.889
73128,25965.617
73129,22537.764
73130,21689.832
73131,22882.285
73132,16910.945
73133,28340.459
73134,24323.332
73135,27141.229
73136,19492.482
73137,27141.229
73138,16374.109
73139,26496.09
73140,26496.09
73141,20620.53
73142,23305.57
73143,19921.496
73144,26908.8
73145,38219.074
73146,28935.855
73147,33650.918
73148,25401.363
73149,26496.09
73150,38219.074
73151,19388.31
73152,23362.484
73153,24676.48
73154,19388.31
73155,25965.617
73156,38219.074
73157,38219.074
73158,19388.31
73159,25327.863
73160,30919.227
73161,25333.615
73162,22194.773
73163,27623.422
73164,34945.164
73165,18880.254
73166,38481.555
73167,25232.312
73168,20123.025
73169,26043.748
73170,19253.076
73171,36639.035
73172,22324.314
73173,19492.482
73174,28363.877
73175,30847.63
73176,25333.615
73177,26043.748
73178,19661.611
73179,33779.094
73180,38219.074
73181,24676.48
73182,27744.469
73183,28935.855
73184,26934.863
73185,25333.615
73186,23362.484
73187,25965.617
73188,20687.596
73189,25327.863
73190,20186.066
73191,35828.16
73192,24879.428
