ID,Price
91056,34910.867
91057,34910.867
91058,57253.355
91059,34910.867
91060,60902.18
91061,34910.867
91062,36161.406
91063,37747.1
91064,25590.012
91065,22099.016
91066,28269.682
91067,27846.979
91068,25590.012
91069,23469.354
91070,22099.016
91071,25462.486
91072,26913.168
91073,31636.426
91074,21619.803
91075,36429.805
91076,26654.531
91077,43332.766
91078,34910.867
91079,32675.07
91080,32675.07
91081,43332.766
91082,45010.637
91083,27178.566
91084,21743.342
91085,32255.646
91086,48817.594
91087,34729.84
91088,33514.9
91089,48817.594
91090,34078.99
91091,32675.07
91092,32675.07
91093,32255.646
91094,22519.197
91095,34910.867
91096,34910.867
91097,32675.07
91098,35230.965
91099,48817.594
91100,32935.133
91101,29972.139
91102,25964.521
91103,36123.508
91104,33314.906
91105,36773.043
91106,20157.68
91107,32675.07
91108,34910.867
91109,29768.354
91110,33886.117
91111,21619.803
91112,33449.75
91113,33514.9
91114,36764.547
91115,26913.168
91116,30435.662
91117,44877.04
91118,27125.42
91119,25964.521
91120,29768.354
91121,32675.07
91122,23486.846
91123,21149.004
91124,26944.832
91125,34910.867
91126,23333.17
91127,19983.35
91128,30510.713
91129,32255.646
91130,25263.598
91131,32475.035
91132,25559.25
91133,23333.17
91134,21619.803
91135,21720.883
91136,32264.078
91137,19983.35
91138,23333.17
91139,49613.207
91140,26913.168
91141,34910.867
91142,36939.8
91143,32255.646
91144,30597.75
91145,22877.582
91146,29768.354
91147,36939.8
91148,26913.168
91149,32255.646
91150,22398.467
91151,21619.803
91152,30433.387
91153,34910.867
91154,22099.016
91155,32675.07
91156,27934.953
91157,35230.965
91158,29679.244
91159,30433.387
91160,32255.646
91161,29424.45
91162,27178.566
91163,30510.713
91164,32675.07
91165,33886.117
91166,26944.832
91167,37747.1
91168,39774.8
91169,32675.07
91170,39084.46
91171,32675.07
91172,34910.867
91173,43332.766
91174,37680.34
91175,32255.646
91176,21743.342
91177,36535.645
91178,23333.17
91179,42844.344
91180,30160.967
91181,35787.633
91182,34729.84
91183,48817.594
91184,34910.867
91185,34910.867
91186,61180.21
91187,23983.928
91188,32255.646
91189,30488.254
91190,32675.07
91191,32675.07
91192,23983.928
91193,25590.012
91194,42071.793
91195,23333.17
91196,29768.354
91197,23333.17
91198,39518.117
91199,34729.84
91200,21583.453
91201,36161.406
91202,25554.418
91203,32675.07
91204,34953.18
91205,21743.342
91206,42844.344
91207,34612.055
91208,35892.18
91209,44821.797
91210,34910.867
91211,34910.867
91212,30435.662
91213,29768.354
91214,24525.258
91215,34910.867
91216,28768.709
91217,49613.207
91218,46735.617
91219,34322.75
91220,35059.02
91221,40936.285
91222,33514.9
91223,23333.17
91224,24893.977
91225,29424.45
91226,38841.977
91227,32675.07
91228,22877.582
91229,26913.168
91230,48817.594
91231,22254.527
91232,36099.97
91233,32255.646
91234,29859.26
91235,33449.75
91236,41385.914
91237,45098.125
91238,23333.17
91239,29768.354
91240,34103.293
91241,32675.07
91242,32255.646
91243,29077.31
91244,29768.354
91245,27033.484
91246,29859.26
91247,44877.04
91248,30065.115
91249,36099.97
91250,34910.867
91251,23333.17
91252,32255.646
91253,29082.998
91254,23333.17
91255,28768.709
91256,27934.953
91257,32675.07
91258,21619.803
91259,23333.17
91260,48704.438
91261,21720.883
91262,29768.354
91263,35307.41
91264,44877.04
91265,36764.547
91266,27178.566
91267,22359.496
91268,34729.84
91269,32347.889
91270,19004.605
91271,36764.547
91272,32675.07
91273,32255.646
91274,34910.867
91275,44877.04
91276,33514.9
91277,48075.594
91278,24525.258
91279,30580.186
91280,30510.713
91281,21619.803
91282,40958.4
91283,24493.52
91284,35230.965
91285,21619.803
91286,23983.928
91287,23333.17
91288,36939.8
91289,40039.03
91290,37747.1
91291,46629.773
91292,32675.07
91293,32255.646
91294,22877.582
91295,27846.979
91296,30160.967
91297,30597.75
91298,21720.883
91299,39594.16
91300,52672.953
91301,30948.594
91302,46735.617
91303,35230.965
91304,33886.117
91305,25964.521
91306,30510.713
91307,44877.04
91308,23333.17
91309,32675.07
91310,30597.75
91311,36099.97
91312,27934.953
91313,32675.07
91314,34910.867
91315,21171.463
91316,30948.594
91317,22099.016
91318,34910.867
91319,48817.594
91320,25263.598
91321,36099.97
91322,25484.945
91323,24741.916
91324,26913.168
91325,29768.354
91326,32255.646
91327,32675.07
91328,30160.967
91329,32255.646
91330,26913.168
91331,34892.332
91332,32675.07
91333,27934.953
91334,25590.012
91335,23333.17
91336,26913.168
91337,32675.07
91338,35230.965
91339,30539.219
91340,46653.42
91341,21720.883
91342,24020.5
91343,33085.203
91344,23333.17
91345,32675.07
91346,23486.846
91347,38998.1
91348,30160.967
91349,32502.912
91350,22099.016
91351,25590.012
91352,23486.846
91353,32255.646
91354,23333.17
91355,36048.625
91356,36240.688
91357,25590.012
91358,31636.426
91359,23333.17
91360,36764.547
91361,43332.766
91362,52209.074
91363,32935.133
91364,21149.004
91365,37747.1
91366,32675.07
91367,45010.637
91368,34910.867
91369,36764.547
91370,24525.258
91371,42071.793
91372,29768.354
91373,29077.31
91374,45010.637
91375,22099.016
91376,31686.787
91377,25590.012
91378,36773.043
91379,36535.645
91380,41385.914
91381,22518.504
91382,32675.07
91383,34910.867
91384,32675.07
91385,34910.867
91386,27846.979
91387,32255.646
91388,34910.867
91389,35003.734
91390,30160.967
91391,26654.531
91392,33314.906
91393,31686.787
91394,42071.793
91395,33514.9
91396,33449.75
91397,24893.977
91398,38055.74
91399,36764.547
91400,23333.17
91401,34910.867
91402,23469.354
91403,30539.219
91404,32675.07
91405,32255.646
91406,32675.07
91407,32675.07
91408,43332.766
91409,25964.521
91410,32675.07
91411,30580.186
91412,43332.766
91413,42071.793
91414,42071.793
91415,23333.17
91416,46629.773
91417,32636.984
91418,32675.07
91419,29768.354
91420,34910.867
91421,32675.07
91422,24525.258
91423,31686.787
91424,30160.967
91425,22099.016
91426,45010.637
91427,23486.846
91428,22099.016
91429,45010.637
91430,24331.434
91431,32347.889
91432,30709.215
91433,36939.8
91434,34342.57
91435,20780.146
91436,36161.406
91437,29859.26
91438,32675.07
91439,21619.803
91440,30256.3
91441,42071.793
91442,34910.867
91443,32255.646
91444,28269.682
91445,27846.979
91446,34910.867
91447,32675.07
91448,22254.527
91449,32675.07
91450,54563.938
91451,23333.17
91452,36764.547
91453,30948.594
91454,23333.17
91455,49613.207
91456,38528.723
91457,36240.688
91458,26913.168
91459,32347.889
91460,35892.18
91461,48817.594
91462,31636.426
91463,32264.078
91464,23983.928
91465,23333.17
91466,23333.17
91467,38627.33
91468,43332.766
91469,46735.617
91470,32255.646
91471,22398.467
91472,32255.646
91473,21724.465
91474,33449.75
91475,31686.787
91476,36429.805
91477,22799.64
91478,46629.773
91479,23983.928
91480,22995.771
91481,48817.594
91482,35892.18
91483,23333.17
91484,33886.117
91485,32675.07
91486,21619.803
91487,29424.45
91488,23333.17
91489,22388.684
91490,22877.582
91491,32255.646
91492,33145.2
91493,36939.8
91494,43382.633
91495,32675.07
91496,32626.678
91497,22398.467
91498,25559.25
91499,29768.354
91500,21743.342
91501,29768.354
91502,26913.168
91503,36099.97
91504,46735.617
91505,30160.967
91506,35230.965
91507,32255.646
91508,34910.867
91509,34910.867
91510,34729.84
91511,21619.803
91512,22099.016
91513,34910.867
91514,34910.867
91515,41122.418
91516,27934.953
91517,24829.31
91518,57253.355
91519,23333.17
91520,32255.646
91521,29082.998
91522,25590.012
91523,39798.5
91524,36764.547
91525,35230.965
91526,32675.07
91527,36099.97
91528,43332.766
91529,32675.07
91530,34910.867
91531,25559.25
91532,25142.123
91533,32675.07
91534,29768.354
91535,34910.867
91536,19004.605
91537,34342.57
91538,44877.04
91539,42071.793
91540,23333.17
91541,53264.76
91542,35892.18
91543,34729.84
91544,32675.07
91545,21743.342
91546,32675.07
91547,23333.17
91548,23333.17
91549,30583.107
91550,34677.152
91551,32675.07
91552,22877.582
91553,30256.3
91554,25964.521
91555,32675.07
91556,31803.404
91557,25590.012
91558,34103.293
91559,22398.467
91560,27055.943
91561,36764.547
91562,25964.521
91563,61180.21
91564,35230.965
91565,21583.453
91566,23333.17
91567,23333.17
91568,27448.24
91569,57253.355
91570,36535.645
91571,33314.906
91572,45098.125
91573,36939.8
91574,34729.84
91575,37493.312
91576,32675.07
91577,34910.867
91578,24493.52
91579,23333.17
91580,35230.965
91581,38841.977
91582,23333.17
91583,39084.46
91584,30510.713
91585,29768.354
91586,48817.594
91587,22398.467
91588,30413.203
91589,33085.203
91590,37005.48
91591,30510.713
91592,19004.605
91593,30948.594
91594,44028.402
91595,32675.07
91596,37493.312
91597,34589.188
91598,27934.953
91599,23486.846
91600,32255.646
91601,35141.86
91602,32675.07
91603,44028.402
91604,34295.06
91605,27934.953
91606,21149.004
91607,32675.07
91608,27178.566
91609,32675.07
91610,34910.867
91611,45098.125
91612,40039.03
91613,34729.84
91614,29768.354
91615,30510.713
91616,49515.418
91617,23333.17
91618,33514.9
91619,23333.17
91620,21720.883
91621,22877.582
91622,34342.57
91623,34910.867
91624,34910.867
91625,49515.418
91626,43332.766
91627,33314.906
91628,25484.945
91629,22099.016
91630,21619.803
91631,20780.146
91632,48817.594
91633,30510.713
91634,25964.521
91635,25590.012
91636,48817.594
91637,27178.566
91638,30597.75
91639,30597.75
91640,23333.17
91641,34078.99
91642,20916.607
91643,34515.598
91644,34021.543
91645,34910.867
91646,32675.07
91647,40958.4
91648,34649.496
91649,25964.521
91650,32255.646
91651,32675.07
91652,22099.016
91653,48817.594
91654,23333.17
91655,23333.17
91656,53264.76
91657,29679.244
91658,42071.793
91659,32675.07
91660,30510.713
91661,24525.258
91662,37493.312
91663,34910.867
91664,32255.646
91665,19004.605
91666,29972.139
91667,30488.254
91668,29768.354
91669,29077.31
91670,21171.463
91671,21619.803
91672,42071.793
91673,21583.453
91674,31636.426
91675,25964.521
91676,32636.984
91677,26944.832
91678,34342.57
91679,33145.2
91680,32255.646
91681,32675.07
91682,36240.688
91683,32675.07
91684,40302.098
91685,21171.463
91686,30510.713
91687,25964.521
91688,32255.646
91689,37747.1
91690,26654.531
91691,62404.453
91692,22388.684
91693,33886.117
91694,23983.928
91695,32255.646
91696,21149.004
91697,42071.793
91698,34910.867
91699,32675.07
91700,32636.984
91701,25964.521
91702,21743.342
91703,34910.867
91704,32675.07
91705,26852.691
91706,29859.26
91707,41708.832
91708,39084.46
91709,44877.04
91710,23983.928
91711,44877.04
91712,28140.922
91713,32675.07
91714,42071.793
91715,21724.465
91716,22877.582
91717,30539.219
91718,56505.355
91719,30160.967
91720,32675.07
91721,26913.168
91722,24336.057
91723,25964.521
91724,34910.867
91725,49515.418
91726,28269.682
91727,34910.867
91728,52139.61
91729,36939.8
91730,34910.867
91731,39969.56
91732,38627.33
91733,34910.867
91734,56978.867
91735,38841.977
91736,29768.354
91737,29077.31
91738,34253.29
91739,32264.078
91740,31201.55
91741,21743.342
91742,21171.463
91743,32675.07
91744,49515.418
91745,29082.998
91746,34910.867
91747,33449.75
91748,30510.713
91749,33886.117
91750,25590.012
91751,38181.13
91752,36764.547
91753,32675.07
91754,23333.17
91755,39774.8
91756,23333.17
91757,25590.012
91758,21743.342
91759,46653.42
91760,36161.406
91761,24525.258
91762,26913.168
91763,32675.07
91764,43332.766
91765,21116.768
91766,32675.07
91767,32255.646
91768,30948.594
91769,36429.805
91770,35230.965
91771,34910.867
91772,24525.258
91773,34910.867
91774,21171.463
91775,32675.07
91776,42071.793
91777,48817.594
91778,30510.713
91779,36764.547
91780,32255.646
91781,23333.17
91782,39518.117
91783,36535.645
91784,42071.793
91785,32675.07
91786,21619.803
91787,25590.012
91788,30580.186
91789,36464.223
91790,22693.97
91791,29768.354
91792,34342.57
91793,41122.418
91794,32675.07
91795,38181.13
91796,29077.31
91797,42071.793
91798,32675.07
91799,32675.07
91800,26913.168
91801,30488.254
91802,33449.75
91803,32675.07
91804,21743.342
91805,48817.594
91806,30539.219
91807,27934.953
91808,33145.2
91809,26913.168
91810,40958.4
91811,28140.922
91812,39774.8
91813,28140.922
91814,32347.889
91815,42071.793
91816,30583.107
91817,25590.012
91818,34910.867
91819,34910.867
91820,21619.803
91821,30510.713
91822,23571.123
91823,30597.75
91824,33449.75
91825,32675.07
91826,23333.17
91827,35892.18
91828,23333.17
91829,30160.967
91830,25964.521
91831,34910.867
91832,36099.97
91833,52139.61
91834,20715.1
91835,30109.871
91836,22877.582
91837,34729.84
91838,42071.793
91839,54563.938
91840,34732.875
91841,21724.465
91842,23983.928
91843,37747.1
91844,33085.203
91845,48817.594
91846,34910.867
91847,19983.35
91848,21695.46
91849,37490.992
91850,32675.07
91851,32347.889
91852,32264.078
91853,27448.24
91854,25964.521
91855,21720.883
91856,34910.867
91857,32675.07
91858,30510.713
91859,21171.463
91860,25964.521
91861,25964.521
91862,27846.979
91863,29679.244
91864,36161.406
91865,36099.97
91866,29768.354
91867,21116.768
91868,27934.953
91869,23333.17
91870,37747.1
91871,23333.17
91872,38181.13
91873,19257.639
91874,36939.8
91875,34910.867
91876,30539.219
91877,30435.662
91878,34953.18
91879,19257.639
91880,42071.793
91881,38528.723
91882,42071.793
91883,23333.17
91884,32636.984
91885,32675.07
91886,21720.883
91887,32675.07
91888,48817.594
91889,44481.72
91890,29859.26
91891,23333.17
91892,43332.766
91893,35230.965
91894,21743.342
91895,46735.617
91896,21583.453
91897,31636.426
91898,32255.646
91899,23333.17
91900,29077.31
91901,37747.1
91902,32255.646
91903,21619.803
91904,31636.426
91905,25559.25
91906,34910.867
91907,25590.012
91908,34910.867
91909,34910.867
91910,34910.867
91911,45098.125
91912,32255.646
91913,42071.793
91914,30539.219
91915,30539.219
91916,20780.146
91917,30435.662
91918,25590.012
91919,32675.07
91920,29768.354
91921,22877.582
91922,30948.594
91923,30597.75
91924,38920.363
91925,35230.965
91926,41385.914
91927,32255.646
91928,34910.867
91929,25964.521
91930,32636.984
91931,25964.521
91932,21171.463
91933,29082.998
91934,34910.867
91935,48817.594
91936,42071.793
91937,32675.07
91938,32255.646
91939,22799.64
91940,37490.992
91941,32675.07
91942,21619.803
91943,31686.787
91944,34729.84
91945,31803.404
91946,44028.402
91947,45970.438
91948,21720.883
91949,23333.17
91950,32255.646
91951,43332.766
91952,26913.168
91953,25484.945
91954,40958.4
91955,29768.354
91956,34910.867
91957,27934.953
91958,30510.713
91959,22693.97
91960,30510.713
91961,23333.17
91962,34910.867
91963,48817.594
91964,49515.418
91965,29859.26
91966,39774.8
91967,42071.793
91968,31636.426
91969,30435.662
91970,49515.418
91971,34729.84
91972,39084.46
91973,36161.406
91974,36755.895
91975,32636.984
91976,32255.646
91977,36764.547
91978,25964.521
91979,36764.547
91980,35059.02
91981,29768.354
91982,44481.72
91983,32255.646
91984,34253.29
91985,32675.07
91986,33514.9
91987,34910.867
91988,22877.582
91989,21724.465
91990,36764.547
91991,30435.662
91992,34078.99
91993,48817.594
91994,48817.594
91995,61556.047
91996,34910.867
91997,34612.055
91998,32675.07
91999,27846.979
92000,33514.9
92001,35059.02
92002,40958.4
92003,32255.646
92004,27125.42
92005,30948.594
92006,35230.965
92007,30580.186
92008,59642.227
92009,26913.168
92010,42071.793
92011,34910.867
92012,30597.75
92013,29859.26
92014,27934.953
92015,21619.803
92016,23333.17
92017,27934.953
92018,25964.521
92019,26944.832
92020,32675.07
92021,48817.594
92022,42071.793
92023,48704.438
92024,27934.953
92025,22602.523
92026,49515.418
92027,23333.17
92028,34910.867
92029,29768.354
92030,30510.713
92031,29077.31
92032,42071.793
92033,39084.46
92034,35892.18
92035,29859.26
92036,21619.803
92037,43332.766
92038,36429.805
92039,26913.168
92040,45098.125
92041,26913.168
92042,35307.41
92043,22877.582
92044,36773.043
92045,32255.646
92046,21619.803
92047,32255.646
92048,48817.594
92049,36240.688
92050,30413.203
92051,35307.41
92052,29077.31
92053,23333.17
92054,22518.504
92055,30580.186
92056,30160.967
92057,42071.793
92058,32675.07
92059,32255.646
92060,30948.594
92061,36939.8
92062,32675.07
92063,29679.244
92064,32636.984
92065,23333.17
92066,21743.342
92067,29972.139
92068,34910.867
92069,30488.254
92070,31686.787
92071,38627.33
92072,34910.867
92073,42071.793
92074,32255.646
92075,33133.37
92076,34910.867
92077,21619.803
92078,32255.646
92079,21619.803
92080,24140.344
92081,34910.867
92082,36764.547
92083,30160.967
92084,22254.527
92085,34910.867
92086,23333.17
92087,36773.043
92088,36755.895
92089,30539.219
92090,29679.244
92091,34910.867
92092,24467.254
92093,29768.354
92094,28269.682
92095,42071.793
92096,36764.547
92097,30433.387
92098,32264.078
92099,25172.445
92100,32636.984
92101,35892.18
92102,23333.17
92103,23486.846
92104,21619.803
92105,41093.684
92106,32675.07
92107,25964.521
92108,34910.867
92109,32675.07
92110,36048.625
92111,34910.867
92112,27178.566
92113,21619.803
92114,30160.967
92115,43332.766
92116,33085.203
92117,36939.8
92118,24741.916
92119,22877.582
92120,34910.867
92121,36535.645
92122,25559.25
92123,37747.1
92124,23333.17
92125,21724.465
92126,36535.645
92127,33514.9
92128,38528.723
92129,40302.098
92130,42071.793
92131,21619.803
92132,21171.463
92133,21619.803
92134,33514.9
92135,58944.11
92136,32675.07
92137,38055.74
92138,30510.713
92139,33886.117
92140,32347.889
92141,27934.953
92142,46735.617
92143,26856.535
92144,27846.979
92145,42071.793
92146,52139.61
92147,34910.867
92148,33514.9
92149,19218.248
92150,32636.984
92151,21743.342
92152,60902.18
92153,35059.02
92154,29768.354
92155,21743.342
92156,30580.186
92157,34910.867
92158,34910.867
92159,33886.117
92160,22099.016
92161,32255.646
92162,34910.867
92163,35307.41
92164,29768.354
92165,25590.012
92166,27178.566
92167,30510.713
92168,32255.646
92169,34910.867
92170,39084.46
92171,34589.188
92172,22588.139
92173,27934.953
92174,29768.354
92175,34910.867
92176,32675.07
92177,33133.37
92178,42071.793
92179,23983.928
92180,33085.203
92181,35003.734
92182,33449.75
92183,33449.75
92184,31032.932
92185,28768.709
92186,32675.07
92187,48191.28
92188,34729.84
92189,23333.17
92190,28140.922
92191,30948.594
92192,36764.547
92193,43405.098
92194,26913.168
92195,22099.016
92196,46735.617
92197,23333.17
92198,34729.84
92199,29768.354
92200,34910.867
92201,31636.426
92202,44877.04
92203,26913.168
92204,23333.17
92205,32255.646
92206,25263.598
92207,34342.57
92208,38528.723
92209,32675.07
92210,60902.18
92211,33314.906
92212,25964.521
92213,32675.07
92214,27055.943
92215,31121.596
92216,20157.68
92217,32264.078
92218,34910.867
92219,23333.17
92220,30580.186
92221,26654.531
92222,29679.244
92223,31636.426
92224,34729.84
92225,32675.07
92226,29077.31
92227,23333.17
92228,35230.965
92229,35230.965
92230,34910.867
92231,32675.07
92232,34910.867
92233,36123.508
92234,35230.965
92235,36764.547
92236,34910.867
92237,34910.867
92238,25964.521
92239,28931.24
92240,30597.75
92241,32675.07
92242,32675.07
92243,34910.867
92244,21619.803
92245,29768.354
92246,21743.342
92247,26944.832
92248,31686.787
92249,48817.594
92250,30160.967
92251,36161.406
92252,34910.867
92253,49515.418
92254,30597.75
92255,32675.07
92256,30510.713
92257,29768.354
92258,29424.45
92259,30433.387
92260,32675.07
92261,27055.943
92262,37493.312
92263,39084.46
92264,32675.07
92265,30510.713
92266,26913.168
92267,42071.793
92268,30539.219
92269,34910.867
92270,32675.07
92271,43332.766
92272,36161.406
92273,30510.713
92274,32675.07
92275,32675.07
92276,32675.07
92277,32255.646
92278,33514.9
92279,35892.18
92280,32675.07
92281,24893.977
92282,34910.867
92283,30539.219
92284,32675.07
92285,42071.793
92286,35059.02
92287,29768.354
92288,22099.016
92289,42071.793
92290,32675.07
92291,29768.354
92292,30597.75
92293,49515.418
92294,39352.223
92295,21583.453
92296,25590.012
92297,44028.402
92298,32675.07
92299,25964.521
92300,43332.766
92301,34910.867
92302,34910.867
92303,35230.965
92304,27055.943
92305,25590.012
92306,39518.117
92307,40958.4
92308,29082.998
92309,34910.867
92310,33085.203
92311,31636.426
92312,36764.547
92313,27934.953
92314,30433.387
92315,24525.258
92316,34755.336
92317,36939.8
92318,22388.684
92319,26654.531
92320,34910.867
92321,24493.52
92322,34910.867
92323,32347.889
92324,31636.426
92325,30435.662
92326,30413.203
92327,25263.598
92328,24467.254
92329,30539.219
92330,32675.07
92331,32675.07
92332,26913.168
92333,42071.793
92334,30433.387
92335,32675.07
92336,22099.016
92337,21583.453
92338,22995.771
92339,34910.867
92340,29768.354
92341,32675.07
92342,32675.07
92343,32255.646
92344,31636.426
92345,29077.31
92346,29768.354
92347,29424.45
92348,42071.793
92349,23983.928
92350,38920.363
92351,22877.582
92352,32675.07
92353,23983.928
92354,30597.75
92355,32255.646
92356,25590.012
92357,34910.867
92358,21743.342
92359,32675.07
92360,35230.965
92361,36099.97
92362,35892.18
92363,32222.697
92364,29768.354
92365,45098.125
92366,32255.646
92367,32675.07
92368,33514.9
92369,34253.29
92370,30433.387
92371,26913.168
92372,29768.354
92373,32675.07
92374,30709.215
92375,34910.867
92376,57253.355
92377,36099.97
92378,36133.4
92379,32675.07
92380,34910.867
92381,21743.342
92382,33134.96
92383,22201.545
92384,19983.35
92385,43332.766
92386,36535.645
92387,34910.867
92388,35230.965
92389,32675.07
92390,26913.168
92391,26654.531
92392,29077.31
92393,36733.434
92394,31710.533
92395,48817.594
92396,21743.342
92397,30539.219
92398,26913.168
92399,33085.203
92400,40958.4
92401,37747.1
92402,32636.984
92403,36099.97
92404,21724.465
92405,21583.453
92406,34729.84
92407,28685.764
92408,31636.426
92409,22877.582
92410,34910.867
92411,19983.35
92412,36939.8
92413,34729.84
92414,34910.867
92415,38528.723
92416,44028.402
92417,48704.438
92418,22693.97
92419,32935.133
92420,27178.566
92421,32675.07
92422,32347.889
92423,46805.082
92424,34910.867
92425,33886.117
92426,21743.342
92427,23333.17
92428,36939.8
92429,36939.8
92430,34910.867
92431,30948.594
92432,34729.84
92433,30488.254
92434,25484.945
92435,35230.965
92436,46735.617
92437,35892.18
92438,23333.17
92439,60902.18
92440,34910.867
92441,31686.787
92442,46805.082
92443,36764.547
92444,32935.133
92445,60902.18
92446,29424.45
92447,32255.646
92448,32675.07
92449,19151.996
92450,30488.254
92451,33314.906
92452,34910.867
92453,24525.258
92454,36240.688
92455,25590.012
92456,28768.709
92457,34910.867
92458,42071.793
92459,22789.102
92460,32675.07
92461,19004.605
92462,30597.75
92463,40958.4
92464,31803.404
92465,32675.07
92466,32255.646
92467,30510.713
92468,19983.35
92469,32675.07
92470,34910.867
92471,29768.354
92472,32255.646
92473,21619.803
92474,31686.787
92475,53264.76
92476,30539.219
92477,46735.617
92478,48817.594
92479,36535.645
92480,30597.75
92481,36464.223
92482,33449.75
92483,33514.9
92484,22613.81
92485,21619.803
92486,32264.078
92487,41093.684
92488,31636.426
92489,29077.31
92490,30413.203
92491,34910.867
92492,25484.945
92493,32636.984
92494,36099.97
92495,33514.9
92496,32675.07
92497,38055.74
92498,19218.248
92499,34729.84
92500,23333.17
92501,43332.766
92502,32636.984
92503,32675.07
92504,30510.713
92505,22877.582
92506,34910.867
92507,25484.945
92508,34729.84
92509,30580.186
92510,22201.545
92511,39084.46
92512,31636.426
92513,42071.793
92514,53718.117
92515,30583.107
92516,26654.531
92517,32255.646
92518,36464.223
92519,43332.766
92520,29679.244
92521,34253.29
92522,21619.803
92523,43332.766
92524,41122.418
92525,29768.354
92526,63843.06
92527,34910.867
92528,34910.867
92529,29768.354
92530,36764.547
92531,35230.965
92532,21695.46
92533,29679.244
92534,33314.906
92535,21619.803
92536,29679.244
92537,34910.867
92538,21724.465
92539,30488.254
92540,23027.041
92541,22201.545
92542,21743.342
92543,29768.354
92544,37490.992
92545,32347.889
92546,34910.867
92547,49515.418
92548,29082.998
92549,21724.465
92550,25554.418
92551,36764.547
92552,29972.139
92553,23333.17
92554,21724.465
92555,32255.646
92556,34910.867
92557,19218.248
92558,23571.123
92559,32675.07
92560,21583.453
92561,32255.646
92562,24829.31
92563,39774.8
92564,32255.646
92565,36764.547
92566,19983.35
92567,46629.773
92568,44481.72
92569,29768.354
92570,34910.867
92571,29077.31
92572,36240.688
92573,26913.168
92574,22877.582
92575,38627.33
92576,23983.928
92577,33449.75
92578,33514.9
92579,42071.793
92580,37747.1
92581,26654.531
92582,31119.475
92583,20916.607
92584,25590.012
92585,36099.97
92586,29679.244
92587,29768.354
92588,34910.867
92589,30433.387
92590,32675.07
92591,24140.344
92592,32255.646
92593,32255.646
92594,21583.453
92595,23333.17
92596,22201.545
92597,24020.5
92598,32675.07
92599,33133.37
92600,43382.633
92601,46735.617
92602,42071.793
92603,23333.17
92604,32675.07
92605,22201.545
92606,34910.867
92607,60902.18
92608,25964.521
92609,56978.867
92610,29768.354
92611,42071.793
92612,45010.637
92613,26944.832
92614,23571.123
92615,29859.26
92616,36464.223
92617,34910.867
92618,26944.832
92619,21724.465
92620,30597.75
92621,23333.17
92622,21149.004
92623,32675.07
92624,19983.35
92625,33449.75
92626,26913.168
92627,34910.867
92628,29679.244
92629,35230.965
92630,19257.639
92631,42071.793
92632,42071.793
92633,60902.18
92634,21743.342
92635,26654.531
92636,36764.547
92637,32675.07
92638,31803.404
92639,32675.07
92640,42071.793
92641,58944.11
92642,34910.867
92643,29768.354
92644,36764.547
92645,31803.404
92646,23333.17
92647,21743.342
92648,32675.07
92649,21619.803
92650,21583.453
92651,49515.418
92652,27934.953
92653,26913.168
92654,26913.168
92655,29768.354
92656,34295.06
92657,22388.684
92658,29679.244
92659,36161.406
92660,32675.07
92661,37490.992
92662,25590.012
92663,33514.9
92664,48817.594
92665,21724.465
92666,30488.254
92667,36535.645
92668,34910.867
92669,36099.97
92670,33085.203
92671,21171.463
92672,27934.953
92673,26913.168
92674,34910.867
92675,25263.598
92676,27934.953
92677,21743.342
92678,25590.012
92679,34910.867
92680,34910.867
92681,26654.531
92682,23486.846
92683,21171.463
92684,26944.832
92685,32675.07
92686,26913.168
92687,32675.07
92688,39969.56
92689,44877.04
92690,32675.07
92691,21743.342
92692,34910.867
92693,30510.713
92694,30583.107
92695,25964.521
92696,34910.867
92697,34910.867
92698,29859.26
92699,43332.766
92700,30160.967
92701,34910.867
92702,39518.117
92703,19983.35
92704,44877.04
92705,27934.953
92706,25554.418
92707,34342.57
92708,30580.186
92709,30488.254
92710,42071.793
92711,38627.33
92712,25559.25
92713,34677.152
92714,40958.4
92715,34910.867
92716,33314.906
92717,25964.521
92718,29859.26
92719,32675.07
92720,25590.012
92721,29768.354
92722,34953.18
92723,21619.803
92724,34910.867
92725,33514.9
92726,30948.594
92727,46653.42
92728,32935.133
92729,30510.713
92730,19218.248
92731,25964.521
92732,22693.97
92733,38181.13
92734,38841.977
92735,33514.9
92736,32675.07
92737,23486.846
92738,25484.945
92739,25590.012
92740,27934.953
92741,43332.766
92742,32264.078
92743,30583.107
92744,32264.078
92745,33145.2
92746,37490.992
92747,37493.312
92748,43332.766
92749,36764.547
92750,23333.17
92751,32675.07
92752,22099.016
92753,25964.521
92754,19218.248
92755,32347.889
92756,46735.617
92757,42071.793
92758,61533.582
92759,29768.354
92760,31121.596
92761,32264.078
92762,42071.793
92763,23333.17
92764,36764.547
92765,48817.594
92766,42071.793
92767,34910.867
92768,36535.645
92769,28768.709
92770,22518.504
92771,34910.867
92772,32255.646
92773,32935.133
92774,35892.18
92775,45098.125
92776,32675.07
92777,34910.867
92778,35036.023
92779,26852.691
92780,37005.48
92781,34729.84
92782,25964.521
92783,36939.8
92784,46735.617
92785,29077.31
92786,29768.354
92787,22518.504
92788,30709.215
92789,39084.46
92790,34078.99
92791,27055.943
92792,23333.17
92793,32935.133
92794,57253.355
92795,19004.605
92796,27055.943
92797,28685.764
92798,31686.787
92799,27125.42
92800,26852.691
92801,48817.594
92802,45970.438
92803,21743.342
92804,34729.84
