ID,Price
69133,13903.283
69134,42573.258
69135,15426.255
69136,24081.316
69137,29556.506
69138,20773.02
69139,9143.847
69140,12400.664
69141,17610.455
69142,36135.617
69143,19944.52
69144,11030.947
69145,39313.695
69146,35573.7
69147,24541.262
69148,32530.516
69149,20653.473
69150,25234.588
69151,14338.512
69152,15656.226
69153,19235.69
69154,20398.535
69155,24972.834
69156,17734.375
69157,7909.97
69158,35687.582
69159,26356.732
69160,55869.535
69161,19625.217
69162,11358.619
69163,17687.807
69164,51632.02
69165,21325.248
69166,32069.016
69167,11069.791
69168,15251.379
69169,38268.633
69170,53972.617
69171,30774.582
69172,16945.371
69173,11506.897
69174,13316.802
69175,10532.106
69176,28851.35
69177,23125.533
69178,22690.36
69179,9459.647
69180,38123.105
69181,15682.145
69182,26592.611
69183,21149.305
69184,6842.8525
69185,16624.07
69186,17277.297
69187,12413.41
69188,14009.582
69189,19477.2
69190,32094.7
69191,13716.5625
69192,13939.01
69193,21368.256
69194,16872.2
69195,21616.34
69196,25827.285
69197,19055.943
69198,31590.506
69199,32346.834
69200,44133.652
69201,19688.316
69202,10390.344
69203,9025.225
69204,22010.322
69205,15733.352
69206,16376.251
69207,46632.887
69208,14581.291
69209,19214.793
69210,36780.297
69211,20101.799
69212,22138.572
69213,13039.951
69214,5957.985
69215,52013.43
69216,55493.57
69217,14938.242
69218,16301.153
69219,12922.95
69220,18961.764
69221,7207.5107
69222,8872.861
69223,14514.415
69224,24088.525
69225,19733.652
69226,13940.354
69227,20336.373
69228,10149.264
69229,20230.172
69230,10950.087
69231,28847.348
69232,17234.133
69233,66632.805
69234,11001.568
69235,9035.495
69236,29002.693
69237,26303.4
69238,32509.127
69239,18118.934
69240,15820.014
69241,9762.045
69242,15498.385
69243,16270.567
69244,8843.696
69245,14322.563
69246,12781.503
69247,16125.892
69248,17513.824
69249,10104.551
69250,32265.994
69251,25402.66
69252,32205.709
69253,16147.94
69254,25887.615
69255,25693.475
69256,17509.447
69257,16885.86
69258,17015.014
69259,33627.88
69260,20843.033
69261,9843.926
69262,14113.19
69263,33515.93
69264,33960.75
69265,30780.174
69266,18426.69
69267,15030.703
69268,17739.506
69269,40516.58
69270,7576.4595
69271,22230.162
69272,16877.898
69273,18454.008
69274,18517.451
69275,6662.1284
69276,36251.72
69277,27353.424
69278,18089.98
69279,14724.497
69280,15835.108
69281,13612.64
69282,10767.058
69283,38002.78
69284,11527.737
69285,11100.442
69286,38379.8
69287,38353.305
69288,13237.084
69289,23166.428
69290,17135.332
69291,17245.217
69292,7265.511
69293,15131.555
69294,16212.749
69295,18166.078
69296,17499.992
69297,19675.37
69298,17642.29
69299,30126.96
69300,40894.723
69301,23168.172
69302,27625.262
69303,21328.596
69304,12434.598
69305,18695.232
69306,16747.316
69307,15323.575
69308,19734.268
69309,17050.154
69310,32002.406
69311,29818.059
69312,28033.707
69313,22539.934
69314,24685.307
69315,13886.441
69316,13381.89
69317,39953.78
69318,17532.158
69319,23779.326
69320,26915.066
69321,17337.178
69322,10638.714
69323,10923.051
69324,8987.078
69325,23758.986
69326,13887.154
69327,14270.21
69328,42103.69
69329,38768.45
69330,27734.156
69331,37772.035
69332,36133.59
69333,25630.52
69334,36263.426
69335,22504.725
69336,18048.605
69337,15405.448
69338,22785.904
69339,16555.457
69340,23069.588
69341,22017.676
69342,7638.2866
69343,37815.008
69344,15103.857
69345,13462.061
69346,17286.84
69347,33222.305
69348,21507.91
69349,12875.015
69350,30942.648
69351,11986.918
69352,7441.5845
69353,21547.043
69354,15206.038
69355,30159.41
69356,22918.51
69357,53415.895
69358,48997.242
69359,30938.45
69360,25429.2
69361,40705.652
69362,18592.541
69363,10349.0205
69364,19415.244
69365,29669.484
69366,14389.474
69367,8861.038
69368,24452.922
69369,21248.986
69370,16540.613
69371,18084.055
69372,10113.391
69373,22374.557
69374,35219.316
69375,7258.733
69376,15857.995
69377,19418.557
69378,21958.227
69379,19636.518
69380,23616.367
69381,13296.022
69382,19813.5
69383,10994.351
69384,32857.562
69385,19734.316
69386,9050.707
69387,13635.184
69388,20805.967
69389,9111.936
69390,28046.271
69391,9706.414
69392,9201.24
69393,15008.632
69394,10592.358
69395,15880.46
69396,29880.355
69397,13419.804
69398,15673.244
69399,16216.668
69400,25830.24
69401,17442.412
69402,15773.282
69403,28084.684
69404,18478.553
69405,32090.963
69406,23753.02
69407,31430.195
69408,8785.255
69409,16771.352
69410,17722.207
69411,17683.21
69412,8664.374
69413,24394.5
69414,41395.5
69415,16380.131
69416,14861.171
69417,16171.766
69418,22844.848
69419,18271.209
69420,56135.26
69421,10720.888
69422,27179.988
69423,12940.574
69424,33723.16
69425,26497.232
69426,17611.768
69427,17152.932
69428,19336.947
69429,11735.475
69430,24727.795
69431,8158.9526
69432,32144.92
69433,29074.617
69434,33811.44
69435,32182.709
69436,23310.229
69437,25423.47
69438,20612.416
69439,29868.066
69440,57356.316
69441,32312.834
69442,26084.969
69443,16222.397
69444,19001.441
69445,26220.707
69446,21208.23
69447,22901.594
69448,9612.832
69449,25926.162
69450,30110.223
69451,7459.7334
69452,23361.244
69453,17216.34
69454,31287.592
69455,34020.71
69456,20555.463
69457,16276.073
69458,12181.373
69459,14116.101
69460,26848.34
69461,30139.303
69462,9279.81
69463,14338.566
69464,31297.143
69465,21730.854
69466,6580.975
69467,8381.017
69468,25266.465
69469,37208.496
69470,10295.825
69471,14058.817
69472,20353.889
69473,15757.223
69474,25250.611
69475,18003.781
69476,30105.684
69477,34749.74
69478,20260.162
69479,14124.116
69480,6126.3433
69481,9769.032
69482,33800.93
69483,14953.957
69484,16218.33
69485,22429.44
69486,19090.24
69487,9343.269
69488,42961.28
69489,38170.926
69490,29523.498
69491,24285.877
69492,15986.02
69493,53168.15
69494,13878.797
69495,9084.569
69496,14461.578
69497,7763.2095
69498,31113.648
69499,19055.062
69500,11936.602
69501,26690.615
69502,11294.906
69503,37275.883
69504,19523.36
69505,19425.451
69506,45230.31
69507,13985.246
69508,18075.738
69509,23517.986
69510,26380.518
69511,20826.893
69512,12741.338
69513,26673.688
69514,13473.474
69515,12475.035
69516,22786.223
69517,28433.043
69518,23396.254
69519,35955.03
69520,33331.355
69521,32721.248
69522,7767.627
69523,31355.309
69524,22284.693
69525,14340.547
69526,12955.697
69527,34711.35
69528,30454.043
69529,24776.621
69530,11113.963
69531,32002.406
69532,28934.432
69533,38243.754
69534,19633.393
69535,18415.693
69536,21395.268
69537,17311.846
69538,10198.88
69539,44202.78
69540,8087.5527
69541,16000.055
69542,26388.965
69543,29420.383
69544,10149.68
69545,18504.01
69546,10247.477
69547,8160.441
69548,25953.875
69549,15625.967
69550,15276.191
69551,26550.217
69552,22079.088
69553,19507.686
69554,20853.271
69555,12506.591
69556,10796.691
69557,17775.857
69558,54054.7
69559,38703.75
69560,34774.246
69561,26337.633
69562,12950.758
69563,19806.787
69564,26410.041
69565,18866.725
69566,16880.438
69567,45849.594
69568,19101.236
69569,12176.7295
69570,28745.465
69571,13875.16
69572,28414.072
69573,22263.2
69574,34868.215
69575,10861.134
69576,28918.732
69577,25320.707
69578,8744.384
69579,17041.812
69580,30885.23
69581,32889.293
69582,15133.975
69583,8510.48
69584,20115.264
69585,12624.191
69586,16015.744
69587,18631.344
69588,48594.324
69589,15073.17
69590,35013.562
69591,22228.244
69592,11580.277
69593,29250.633
69594,12985.831
69595,13002.573
69596,32187.07
69597,22378.35
69598,19524.576
69599,16083.091
69600,16880.0
69601,9164.288
69602,11154.126
69603,25799.467
69604,23591.176
69605,21593.547
69606,18537.652
69607,18741.217
69608,23781.074
69609,34503.957
69610,9599.093
69611,14856.247
69612,50946.355
69613,18997.98
69614,31761.953
69615,8782.016
69616,21312.004
69617,14422.245
69618,49093.47
69619,20877.01
69620,56074.168
69621,11003.615
69622,19571.164
69623,12639.621
69624,40356.65
69625,14584.034
69626,18023.988
69627,17235.13
69628,24401.533
69629,15810.419
69630,20443.066
69631,53945.97
69632,25072.527
69633,16126.218
69634,16610.123
69635,18899.133
69636,10246.509
69637,7108.5664
69638,12871.988
69639,27642.605
69640,16400.93
69641,9799.403
69642,32492.238
69643,13082.258
69644,17611.281
69645,22059.139
69646,31805.568
69647,42553.668
69648,11337.174
69649,36881.004
69650,11294.491
69651,22908.08
69652,33976.95
69653,13655.849
69654,26200.174
69655,7567.7925
69656,16533.875
69657,20495.223
69658,16138.478
69659,7233.642
69660,21192.992
69661,20111.186
69662,12674.124
69663,24393.049
69664,28443.207
69665,23488.8
69666,13155.531
69667,14097.659
69668,12412.256
69669,28662.688
69670,13425.725
69671,7771.9424
69672,9459.601
69673,19497.1
69674,7720.5884
69675,30794.75
69676,21839.771
69677,41796.848
69678,16076.267
69679,12967.209
69680,33262.62
69681,20891.24
69682,8922.559
69683,29817.375
69684,12388.263
69685,18446.705
69686,22179.682
69687,16489.578
69688,13523.03
69689,18812.37
69690,11503.03
69691,60105.656
69692,13998.738
69693,10808.645
69694,29563.375
69695,22543.02
69696,17300.992
69697,25464.164
69698,28541.773
69699,19036.574
69700,28594.605
69701,30135.82
69702,9004.63
69703,19640.596
69704,14874.927
69705,12484.784
69706,17790.36
69707,23321.164
69708,17250.098
69709,21546.346
69710,16631.883
69711,16210.581
69712,14091.224
69713,7156.2485
69714,17620.828
69715,15915.976
69716,22282.395
69717,17103.998
69718,42959.504
69719,29499.812
69720,49428.547
69721,37310.793
69722,12224.918
69723,16983.422
69724,13681.943
69725,16624.49
69726,27925.766
69727,28695.03
69728,14939.108
69729,24701.592
69730,17743.738
69731,23206.613
69732,10698.159
69733,14652.0625
69734,20222.086
69735,30898.715
69736,25643.4
69737,20774.71
69738,9735.073
69739,19062.953
69740,23128.152
69741,19617.086
69742,18837.115
69743,28092.473
69744,28832.701
69745,55251.87
69746,34392.145
69747,11210.4795
69748,30337.285
69749,26574.41
69750,29739.986
69751,39364.19
69752,16235.152
69753,28456.979
69754,15996.76
69755,15646.545
69756,16715.09
69757,33459.605
69758,25337.395
69759,25740.709
69760,8510.815
69761,14515.939
69762,17108.479
69763,16049.205
69764,32997.242
69765,13960.107
69766,31685.094
69767,19007.018
69768,34173.5
69769,8956.864
69770,10169.596
69771,22929.225
69772,24561.832
69773,41599.184
69774,26475.797
69775,24699.717
69776,30272.52
69777,10490.616
69778,23835.396
69779,10793.134
69780,43557.15
69781,36808.164
69782,16324.583
69783,30737.562
69784,28488.338
69785,19966.258
69786,12901.888
69787,9330.81
69788,31732.156
69789,38321.727
69790,18705.82
69791,34789.52
69792,22964.857
69793,8201.747
69794,46918.965
69795,18424.297
69796,11161.529
69797,16835.512
69798,6008.092
69799,26614.084
69800,11690.091
69801,9003.241
69802,16313.678
69803,31067.777
69804,48325.68
69805,12135.015
69806,14725.104
69807,20628.04
69808,21871.354
69809,9926.52
69810,31764.22
69811,11979.36
69812,15588.187
69813,25660.908
69814,23987.27
69815,11168.119
69816,8885.716
69817,16287.096
69818,28240.533
69819,19710.164
69820,22558.977
69821,48565.43
69822,20459.44
69823,13018.473
69824,6550.0083
69825,23087.662
69826,34229.504
69827,27977.004
69828,24362.76
69829,30142.229
69830,23832.26
69831,19416.582
69832,12873.349
69833,26364.541
69834,39680.33
69835,37772.17
69836,24941.07
69837,14436.532
69838,11893.591
69839,29987.861
69840,13512.055
69841,57210.75
69842,14289.015
69843,30758.248
69844,7972.783
69845,18579.576
69846,10207.269
69847,48323.465
69848,45580.785
69849,18387.2
69850,14926.174
69851,20527.441
69852,18404.11
69853,56242.83
69854,10671.575
69855,10140.227
69856,10474.0
69857,22679.412
69858,13959.454
69859,30399.725
69860,51708.805
69861,15401.823
69862,37954.715
69863,26812.309
69864,16713.057
69865,28507.244
69866,8441.823
69867,7914.182
69868,24599.713
69869,64510.95
69870,8047.322
69871,7581.78
69872,19855.334
69873,9880.077
69874,22058.18
69875,10005.3955
69876,32310.725
69877,22983.37
69878,19473.092
69879,21224.953
69880,32139.998
69881,15712.61
69882,14361.22
69883,17343.328
69884,11160.826
69885,24599.412
69886,18185.201
69887,18870.668
69888,17962.73
69889,18245.943
69890,16567.447
69891,19901.549
69892,29127.633
69893,25453.111
69894,25835.379
69895,14611.226
69896,13018.582
69897,24736.854
69898,26905.617
69899,13367.968
69900,25721.371
69901,15757.923
69902,14269.121
69903,35335.855
69904,16768.752
69905,13649.127
69906,18732.104
69907,16424.988
69908,22678.25
69909,43682.992
69910,10279.465
69911,17735.584
69912,26240.908
69913,12135.266
69914,14578.704
69915,38830.992
69916,16461.352
69917,20960.467
69918,37386.766
69919,30789.992
69920,26277.64
69921,27667.9
69922,22368.512
69923,24578.967
69924,22567.305
69925,23726.28
69926,15337.199
69927,12994.702
69928,13256.343
69929,10800.636
69930,20487.07
69931,14668.288
69932,20280.52
69933,11500.209
69934,10261.345
69935,19404.95
69936,41603.59
69937,12646.8125
69938,15351.369
69939,32513.164
69940,20191.342
69941,37876.71
69942,13925.927
69943,20867.123
69944,23852.027
69945,15651.091
69946,20985.908
69947,27248.016
69948,16284.021
69949,32232.146
69950,16016.255
69951,44926.64
69952,15467.24
69953,17635.379
69954,18537.516
69955,27798.162
69956,53274.207
69957,28575.246
69958,19639.953
69959,29486.771
69960,11449.684
69961,17348.67
69962,16216.407
69963,22764.414
69964,8799.961
69965,26006.027
69966,11885.639
69967,17555.826
69968,16340.587
69969,18466.58
69970,11734.71
69971,7584.1665
69972,37270.348
69973,29201.83
69974,38427.22
69975,21054.932
69976,27142.592
69977,23934.617
69978,17710.52
69979,12941.624
69980,14660.957
69981,15653.095
69982,20592.326
69983,13769.383
69984,26706.361
69985,17633.246
69986,13507.375
69987,17785.13
69988,43116.934
69989,18474.268
69990,15008.034
69991,15868.094
69992,32135.988
69993,12495.159
69994,14584.53
69995,22200.754
69996,16779.848
69997,10971.048
69998,41909.023
69999,12018.38
70000,50863.12
70001,8304.272
70002,14038.574
70003,15447.552
70004,22782.951
70005,10585.794
70006,11352.724
70007,12485.04
70008,26432.004
70009,16339.287
70010,38307.74
70011,33644.89
70012,31412.99
70013,22674.156
70014,19071.682
70015,19798.246
70016,39264.73
70017,14979.425
70018,12742.674
70019,32264.19
70020,17585.945
70021,42574.387
70022,14842.335
70023,21141.764
70024,40733.37
70025,32267.096
70026,16171.12
70027,19741.193
70028,11794.665
70029,13888.75
70030,16461.352
70031,18085.37
70032,29645.75
70033,12378.5205
70034,31481.65
70035,39493.547
70036,17717.102
70037,12648.445
70038,7679.4395
70039,18720.688
70040,14254.525
70041,8945.67
70042,7342.8027
70043,21973.475
70044,9962.64
70045,8860.8955
70046,16511.508
70047,10045.511
70048,32707.924
70049,18483.7
70050,18794.205
70051,9348.505
70052,32974.043
70053,17801.088
70054,25574.56
70055,30484.832
70056,34967.766
70057,25060.322
70058,33117.234
70059,31951.668
70060,13710.724
70061,22208.748
70062,23021.33
70063,19243.443
70064,15694.423
70065,10587.092
70066,14939.108
70067,22929.09
70068,10868.818
70069,23661.367
70070,15204.841
70071,11179.028
70072,35804.996
70073,27809.54
70074,19384.21
70075,17967.133
70076,13373.27
70077,18385.219
70078,34065.645
70079,8197.752
70080,16198.317
70081,14415.812
70082,39652.867
70083,7070.3174
70084,16026.638
70085,34126.035
70086,18860.785
70087,13809.294
70088,13634.645
70089,15857.472
70090,19100.064
70091,22398.936
70092,24171.057
70093,8888.723
70094,33662.816
70095,21377.389
70096,10037.484
70097,21570.56
70098,16345.907
70099,42840.75
70100,10953.649
70101,36799.52
70102,14818.913
70103,16784.365
70104,28382.795
70105,19110.908
70106,17823.115
70107,36836.043
70108,21172.646
70109,28467.342
70110,14268.149
70111,18719.125
70112,19499.74
70113,12665.199
70114,20365.117
70115,11499.372
70116,41099.074
70117,11446.407
70118,21789.783
70119,32656.217
70120,14941.393
70121,7181.8525
70122,9694.212
70123,24948.896
70124,9146.43
70125,24475.873
70126,19519.51
70127,13081.564
70128,29942.18
70129,17734.555
70130,14097.027
70131,13969.04
70132,10837.138
70133,18073.201
70134,15313.927
70135,9795.459
70136,14662.727
70137,25693.008
70138,11395.649
70139,29052.002
70140,26097.594
70141,30844.018
70142,17672.588
70143,20989.092
70144,28411.252
70145,14072.017
70146,37514.76
70147,21073.443
70148,30681.545
70149,18393.139
70150,19279.447
70151,11398.055
70152,17913.268
70153,11806.23
70154,20613.65
70155,9385.442
70156,33782.188
70157,13099.457
70158,24039.371
70159,16040.633
70160,12297.812
70161,17278.129
70162,12057.306
70163,22807.252
70164,27896.207
70165,34791.31
70166,32534.045
70167,23430.5
70168,11370.985
70169,7233.746
70170,18158.787
70171,8158.8667
70172,32529.348
70173,41529.06
70174,29566.861
70175,17228.895
70176,12350.39
70177,24437.605
70178,20781.309
70179,15400.607
70180,17858.947
70181,36556.707
70182,10534.774
70183,16330.7
70184,14237.906
70185,35014.31
70186,13783.092
70187,15770.496
70188,27778.16
70189,32295.053
70190,17658.111
70191,17866.54
70192,15820.387
70193,19874.516
70194,16529.684
70195,19002.828
70196,13009.757
70197,9948.873
70198,18065.332
70199,10457.307
70200,22834.025
70201,21867.229
70202,10839.4
70203,13351.496
70204,14811.325
70205,18443.896
70206,7937.4087
70207,36112.68
70208,12849.822
70209,29277.156
70210,9065.381
70211,7857.62
70212,16598.47
70213,13259.859
70214,17762.715
70215,17894.436
70216,15633.828
70217,35095.758
70218,11806.904
70219,16390.604
70220,16026.114
70221,17609.18
70222,14128.973
70223,17470.791
70224,20680.135
70225,12875.211
70226,21219.295
70227,18308.916
70228,21751.963
70229,16637.535
70230,36772.086
70231,9312.838
70232,21426.941
70233,27583.035
70234,15668.767
70235,18744.848
70236,24136.09
70237,14738.551
70238,12482.531
70239,46068.242
70240,13675.395
70241,15340.375
70242,30996.629
70243,17328.877
70244,17762.86
70245,16998.482
70246,45892.934
70247,15172.962
70248,9437.507
70249,28848.635
70250,7120.2256
70251,8342.069
70252,33786.977
70253,26683.756
70254,7780.8335
70255,14834.674
70256,23252.416
70257,12677.053
70258,14573.962
70259,17462.959
70260,10370.085
70261,21019.553
70262,27918.615
70263,14987.659
70264,11467.824
70265,36866.98
70266,41351.273
70267,13726.291
70268,25536.805
70269,8347.828
70270,14000.913
70271,13353.58
70272,28183.45
70273,23551.828
70274,13015.461
70275,21022.756
70276,12547.015
70277,11837.524
70278,15981.5625
70279,18380.924
70280,23378.135
70281,9001.479
70282,16641.947
70283,30772.984
70284,17812.861
70285,18238.611
70286,35883.35
70287,31066.277
70288,22641.99
70289,26800.979
70290,21483.191
70291,12437.088
70292,25172.234
70293,8593.758
70294,25148.113
70295,18635.547
70296,23177.863
70297,22434.05
70298,27569.47
70299,9730.102
70300,34991.43
70301,8872.507
70302,13368.047
70303,16967.043
70304,15641.901
70305,13298.643
70306,26262.766
70307,11776.552
70308,30960.8
70309,14529.056
70310,10060.871
70311,16636.951
70312,11451.94
70313,38808.223
70314,39540.19
70315,49804.582
70316,13306.27
70317,17861.238
70318,12657.995
70319,11123.857
70320,15714.758
70321,26444.908
70322,10177.115
70323,16909.916
70324,24898.771
70325,27742.53
70326,11927.238
70327,14636.973
70328,9132.631
70329,22967.697
70330,19893.605
70331,15950.541
70332,13258.031
70333,34207.234
70334,12893.707
70335,10889.866
70336,29277.553
70337,15369.501
70338,15507.462
70339,7019.2485
70340,17289.258
70341,12381.456
70342,25289.156
70343,17982.365
70344,15457.028
70345,19886.318
70346,15038.205
70347,30058.87
70348,17614.684
70349,8973.993
70350,12626.045
70351,15279.115
70352,19690.12
70353,21138.576
70354,17213.172
70355,12469.059
70356,38656.016
70357,11899.752
70358,10763.3955
70359,12805.366
70360,7549.375
70361,13529.488
70362,11701.854
70363,17872.521
70364,21387.87
70365,14947.529
70366,14370.753
70367,28918.434
70368,19135.787
70369,11800.187
70370,28188.043
70371,9910.367
70372,15582.167
70373,12006.388
70374,67120.42
70375,35316.688
70376,16649.354
70377,21357.955
70378,13153.663
70379,36599.637
70380,7116.7983
70381,32022.709
70382,30413.15
70383,23510.102
70384,11436.475
70385,18374.648
70386,36243.68
70387,17096.242
70388,18819.547
70389,15813.586
70390,28560.965
70391,12881.449
70392,18182.139
70393,19740.863
70394,20628.775
70395,8157.758
70396,38001.438
70397,35377.504
70398,19378.324
70399,13025.792
70400,23694.496
70401,8692.299
70402,16099.137
70403,16164.719
70404,17961.938
70405,22981.23
70406,8795.8545
70407,39462.99
70408,40624.727
70409,9138.608
70410,7554.546
70411,8671.957
70412,10015.333
70413,22431.178
70414,12615.351
70415,22163.924
70416,11931.438
70417,12036.132
70418,36391.895
70419,17510.52
70420,38338.184
70421,11319.125
70422,12319.551
70423,19409.58
70424,16879.012
70425,33065.09
70426,17123.557
70427,16825.723
70428,19744.986
70429,23617.947
70430,11502.707
70431,14123.568
70432,53044.06
70433,34280.938
70434,18061.072
70435,27935.414
70436,20417.506
70437,15969.054
70438,14397.184
70439,15459.81
70440,7422.9
70441,18591.365
70442,17918.115
70443,25650.125
70444,19728.41
70445,12261.315
70446,9352.354
70447,8628.658
70448,16576.355
70449,47164.86
70450,33313.703
70451,23143.89
70452,25717.67
70453,19346.87
70454,19955.414
70455,14568.957
70456,23080.441
70457,8818.767
70458,19430.85
70459,13124.862
70460,18542.11
70461,12397.87
70462,7732.868
70463,20798.684
70464,31728.557
70465,33630.65
70466,11885.796
70467,15131.618
70468,15506.691
70469,12429.249
70470,21353.629
70471,8743.391
70472,28363.475
70473,29792.322
70474,18542.213
70475,12812.836
70476,17250.701
70477,16739.658
70478,10679.523
70479,42286.805
70480,11074.3955
70481,9419.498
70482,18295.29
70483,13955.874
70484,18410.664
70485,25548.352
70486,19724.584
70487,13149.666
70488,16959.781
70489,18782.562
70490,14436.816
70491,26959.852
70492,25600.314
70493,32833.02
70494,18318.256
70495,27975.715
70496,14405.347
70497,30631.068
70498,9079.008
70499,14166.056
70500,27653.402
70501,16106.64
70502,16012.528
70503,18228.049
70504,17603.01
70505,16841.555
70506,18680.229
70507,26627.334
70508,20811.82
70509,19538.178
70510,31990.06
70511,22356.375
70512,11176.509
70513,8399.876
70514,22383.143
70515,27656.588
70516,40099.008
70517,32845.734
70518,16353.601
70519,19756.418
70520,15167.117
70521,33221.01
70522,20963.74
70523,17209.469
70524,8794.905
70525,25162.59
70526,33078.777
70527,18296.422
70528,27061.014
70529,29045.535
70530,32395.434
70531,25513.148
70532,15397.64
70533,23027.637
70534,26744.365
70535,26330.879
70536,34454.62
70537,17126.723
70538,39095.668
70539,27881.748
70540,33875.543
70541,23635.064
70542,17183.627
70543,14788.309
70544,13124.62
70545,15937.346
70546,12392.361
70547,18320.629
70548,28271.746
70549,17158.332
70550,24499.348
70551,7908.63
70552,9457.551
70553,18341.533
70554,20999.502
70555,24355.484
70556,15287.897
70557,14805.515
70558,19525.451
70559,27166.219
70560,17871.809
70561,18296.28
70562,15505.048
70563,13332.155
70564,30787.227
70565,23052.732
70566,13829.117
70567,14798.637
70568,25661.07
70569,7496.198
70570,25447.295
70571,41147.36
70572,26859.248
70573,26346.904
70574,10292.537
70575,14461.355
70576,30302.512
70577,13036.79
70578,13973.002
70579,17720.395
70580,10758.3545
70581,23129.295
70582,23263.031
70583,41485.15
70584,16766.834
70585,17568.611
70586,26444.78
70587,12436.039
70588,9135.736
70589,14786.553
70590,11114.65
70591,7446.0225
70592,19285.13
70593,25120.994
70594,15410.863
70595,31907.537
70596,21117.947
70597,13573.466
70598,37648.555
70599,19270.193
70600,32755.646
70601,25428.438
70602,9735.921
70603,11616.782
70604,42674.457
70605,23130.95
70606,21185.97
70607,27013.463
70608,23506.701
70609,17422.064
70610,7446.487
70611,7888.3306
70612,16203.939
70613,22929.09
70614,15975.717
70615,29788.098
70616,20880.02
70617,29303.16
70618,27489.424
70619,19192.56
70620,11400.444
70621,17932.613
70622,25063.477
70623,9043.43
70624,19026.678
70625,27889.475
70626,11069.334
70627,27819.695
70628,28039.92
70629,15383.862
70630,32026.15
70631,14831.477
70632,38102.664
70633,13966.349
70634,27208.088
70635,11239.232
70636,14889.102
70637,40142.332
70638,31319.127
70639,16198.886
70640,39509.996
70641,19952.223
70642,16342.205
70643,14975.518
70644,15477.91
70645,10038.973
70646,14550.7705
70647,23188.463
70648,30936.688
70649,17520.42
70650,17405.305
70651,22079.2
70652,13341.851
70653,15905.089
70654,10208.047
70655,15736.366
70656,32660.592
70657,24725.055
70658,18094.479
70659,14630.7
70660,36881.004
70661,11270.679
70662,29118.832
70663,11714.247
70664,27612.836
70665,12865.897
70666,29062.193
70667,34838.52
70668,36036.285
70669,26342.545
70670,11882.052
70671,23128.152
70672,19595.826
70673,7625.996
70674,18449.756
70675,17242.643
70676,17946.258
70677,23727.828
70678,9571.537
70679,13961.526
70680,16245.313
70681,17985.553
70682,37080.043
70683,11725.361
70684,12329.771
70685,21513.297
70686,17105.398
70687,28189.895
70688,8150.5537
70689,17567.871
70690,15858.817
70691,12789.491
70692,18014.49
70693,13365.923
70694,16848.844
70695,13752.638
70696,40049.324
70697,20651.395
70698,8962.212
70699,12689.016
70700,27654.537
70701,20079.713
70702,13783.724
70703,13362.456
70704,10141.509
70705,11611.677
70706,17482.953
70707,28151.885
70708,37223.5
70709,9206.236
70710,16400.088
70711,11385.565
70712,12934.309
70713,39412.793
70714,8797.009
70715,20914.996
70716,11573.363
70717,29205.191
70718,14853.517
70719,30388.508
70720,23321.479
70721,16433.262
70722,26402.63
70723,31679.361
70724,26258.715
70725,11474.891
70726,11804.68
70727,14203.905
70728,18804.004
70729,17053.396
70730,17048.5
70731,14188.164
70732,19598.686
70733,30290.416
70734,26172.059
70735,35899.445
70736,12117.731
70737,15435.583
70738,22968.17
70739,19895.941
70740,22900.117
70741,45992.5
70742,15037.122
70743,8683.029
70744,47625.15
70745,13750.289
70746,17215.438
70747,22617.54
70748,28903.67
70749,28704.455
70750,17438.23
70751,42638.527
70752,28503.793
70753,26006.027
70754,17536.572
70755,35850.812
70756,18835.72
70757,17859.354
70758,13365.923
70759,18297.822
70760,25249.4
70761,14656.021
70762,17592.758
70763,10690.932
70764,29411.959
70765,27278.732
70766,25173.678
70767,20861.686
70768,19614.92
70769,31002.086
70770,12665.39
70771,12165.514
70772,17288.396
70773,14819.102
70774,16862.133
70775,48017.062
70776,17943.19
70777,11357.079
70778,29128.594
70779,32453.21
70780,38459.832
70781,30058.494
70782,17231.727
70783,20713.154
70784,35088.676
70785,17048.69
70786,11890.48
70787,17340.965
70788,38052.902
70789,19997.943
70790,26912.7
70791,26006.027
70792,15295.124
70793,7978.3057
70794,9046.276
70795,19275.932
70796,41650.88
70797,10227.635
70798,15078.378
70799,19871.05
70800,33977.39
70801,20772.693
70802,31041.36
70803,31915.549
70804,23623.299
70805,12637.83
70806,8315.958
70807,15411.206
70808,23627.54
70809,27211.508
70810,37665.45
70811,20768.049
70812,15010.4375
70813,14773.173
70814,15029.042
70815,12639.421
70816,25271.105
70817,17533.402
70818,27992.738
70819,31165.36
70820,30491.371
70821,23968.545
70822,18318.008
70823,12845.189
70824,10476.711
70825,18244.629
70826,14752.829
70827,10591.725
70828,15226.082
70829,24604.305
70830,15574.68
70831,26467.326
70832,7744.966
70833,16820.691
70834,34316.18
70835,23948.912
70836,52451.09
70837,16670.736
70838,14316.319
70839,17324.482
70840,29877.45
70841,43863.023
70842,7503.3667
70843,6974.9893
70844,20964.238
70845,40996.19
70846,19219.63
70847,21776.215
70848,29124.783
70849,10176.313
70850,22533.562
70851,17111.39
70852,41559.51
70853,12984.36
70854,15816.987
70855,33360.746
70856,28218.541
70857,19734.268
70858,55048.47
70859,11970.731
70860,14493.337
70861,14462.969
70862,44566.46
70863,29122.566
70864,6059.2915
70865,14498.517
70866,18946.492
70867,13941.991
70868,48022.59
70869,21423.348
70870,44290.164
70871,25887.615
70872,18114.623
70873,15646.752
70874,12263.603
